Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talenttests taken?,olympiads,reading and writing skills,memory capability score,Interested subjects,interested career area ,Job/Higher Studies?,Type of company want to settle in?,Taken inputs from seniors or elders,interested in games,Interested Type of Books,Salary Range Expected,In a Realtionship?,Gentle or Tuff behaviour?,Management or Technical,Salary/work,hard/smart worker,worked in teams ever?,Introvert,Suggested Job Role
67,75,82,81,92,62,80,67,91,6,6,5,3,7,no,yes,yes,r programming,database security,no,no,medium,medium,data engineering,testing,job,Product based,yes,yes,Romance,salary,no,gentle,Technical,salary,hard worker,no,no,Software Quality Assurance (QA) / Testing
64,85,65,77,80,72,78,72,61,7,7,2,3,4,yes,no,no,r programming,game development,yes,yes,excellent,excellent,data engineering,developer,job,Web Services,yes,yes,Self help,Work,no,gentle,Technical,work,hard worker,yes,yes,Business Intelligence Analyst
61,88,66,86,60,64,84,79,67,11,6,1,7,6,yes,yes,no,hadoop,cloud computing,no,yes,excellent,excellent,cloud computing,cloud computing,job,Cloud Services,yes,yes,Satire,Work,no,stubborn,Management,salary,smart worker,yes,yes,Quality Assurance Associate
78,85,65,86,80,74,65,79,87,11,5,6,3,6,no,yes,no,machine learning,web technologies,yes,no,poor,medium,networks,cloud computing,job,Testing and Maintainance Services,yes,no,Comics,salary,no,gentle,Management,salary,hard worker,no,yes,Software Systems Engineer
94,94,81,74,92,63,94,85,60,6,7,4,1,3,no,yes,yes,shell programming,cloud computing,yes,yes,excellent,medium,networks,security,job,Finance,yes,yes,Biographies,Work,no,gentle,Management,salary,hard worker,yes,no,CRM Technical Developer
76,92,73,70,60,84,76,83,62,12,8,4,6,5,yes,no,yes,app development,system designing,yes,yes,medium,excellent,data engineering,cloud computing,higherstudies,Cloud Services,yes,no,Travel,Work,yes,gentle,Technical,work,hard worker,yes,no,Technical Services/Help Desk/Tech Support
83,62,63,87,81,71,73,92,73,9,6,2,9,5,yes,no,yes,python,database security,yes,no,medium,excellent,programming,system developer,higherstudies,BPA,yes,yes,Drama,salary,no,gentle,Technical,work,hard worker,yes,no,Information Security Analyst
65,67,91,62,88,62,67,64,69,6,4,3,4,8,no,no,yes,python,data science,yes,no,excellent,poor,IOT,security,job,SAaS services,no,yes,Series,Work,yes,stubborn,Technical,work,smart worker,yes,yes,Data Architect
88,76,80,94,89,74,74,86,86,12,2,0,5,5,yes,yes,yes,app development,cloud computing,yes,yes,excellent,poor,programming,security,job,Sales and Marketing,yes,yes,Journals,Work,yes,gentle,Management,work,smart worker,yes,yes,CRM Technical Developer
63,86,69,67,86,60,71,91,91,10,3,3,5,8,no,no,yes,full stack,web technologies,no,no,excellent,poor,cloud computing,cloud computing,job,Product based,yes,no,Guide,salary,yes,stubborn,Technical,work,smart worker,yes,yes,Technical Support
70,78,61,85,90,88,85,67,66,5,7,0,9,8,yes,yes,no,information security,data science,yes,yes,medium,excellent,cloud computing,testing,higherstudies,product development,no,yes,Science fiction,salary,no,gentle,Technical,work,smart worker,no,no,Project Manager
65,81,92,61,64,87,76,71,65,8,8,1,7,6,yes,no,yes,full stack,system designing,no,no,poor,excellent,Computer Architecture,Business process analyst,job,Product based,no,yes,Action and Adventure,Work,yes,stubborn,Management,salary,smart worker,no,yes,Network Security Administrator
66,91,62,64,62,89,60,94,83,5,4,0,6,7,yes,yes,yes,machine learning,hacking,yes,yes,medium,excellent,Computer Architecture,system developer,higherstudies,Web Services,yes,no,Satire,salary,yes,stubborn,Management,work,smart worker,yes,yes,Network Security Administrator
92,75,91,82,75,69,88,83,85,4,2,5,5,2,yes,no,no,hadoop,database security,yes,yes,excellent,excellent,Management,testing,higherstudies,Sales and Marketing,yes,yes,Biographies,Work,no,gentle,Technical,salary,smart worker,yes,no,Software Engineer
84,79,79,77,72,91,65,83,82,6,5,5,5,8,no,no,no,distro making,testing,yes,yes,excellent,medium,data engineering,security,higherstudies,Product based,no,yes,Journals,salary,no,stubborn,Technical,work,hard worker,no,no,Technical Support
77,81,85,60,73,86,78,81,77,5,9,6,6,6,no,yes,no,distro making,hacking,yes,no,poor,medium,Computer Architecture,system developer,job,BPA,yes,no,Travel,Work,no,gentle,Management,work,smart worker,yes,yes,Web Developer
66,85,79,63,88,88,64,80,83,10,8,1,7,9,yes,no,yes,distro making,web technologies,no,yes,poor,medium,cloud computing,cloud computing,job,Product based,yes,no,Math,salary,yes,stubborn,Management,salary,smart worker,no,yes,CRM Technical Developer
84,79,92,63,91,83,81,93,80,5,7,3,7,3,yes,no,no,full stack,system designing,yes,yes,poor,excellent,networks,system developer,higherstudies,SAaS services,yes,yes,Horror,Work,yes,gentle,Technical,salary,smart worker,yes,no,Programmer Analyst
64,61,76,66,80,90,91,91,90,7,4,4,1,5,yes,no,no,distro making,web technologies,yes,no,excellent,excellent,networks,cloud computing,job,Sales and Marketing,yes,yes,Diaries,Work,yes,gentle,Management,salary,hard worker,no,yes,Business Intelligence Analyst
79,94,61,71,88,75,62,77,80,10,8,3,7,8,no,yes,yes,python,game development,no,yes,medium,poor,data engineering,system developer,job,BPA,yes,no,Romance,Work,no,gentle,Management,salary,hard worker,no,no,Technical Engineer
86,74,85,90,67,78,89,71,89,8,6,2,2,2,no,yes,yes,hadoop,hacking,yes,yes,medium,excellent,data engineering,cloud computing,higherstudies,product development,yes,no,Encyclopedias,salary,no,gentle,Management,salary,smart worker,no,no,Network Engineer
65,82,60,83,84,68,63,84,70,11,9,6,3,7,yes,yes,no,information security,web technologies,yes,no,poor,medium,parallel computing,Business process analyst,job,Finance,no,yes,Encyclopedias,Work,yes,gentle,Management,work,smart worker,yes,no,Applications Developer
81,64,85,93,69,64,66,71,65,8,6,2,7,1,no,no,yes,distro making,system designing,yes,yes,medium,excellent,networks,Business process analyst,job,product development,no,yes,Anthology,salary,yes,gentle,Management,work,hard worker,no,yes,Systems Analyst
72,87,67,74,65,91,69,64,69,4,8,6,9,2,yes,no,no,machine learning,data science,yes,yes,poor,medium,cloud computing,cloud computing,job,BPA,no,yes,Action and Adventure,salary,no,gentle,Technical,work,smart worker,yes,no,Software Engineer
60,75,68,93,65,76,89,61,85,12,2,1,9,8,yes,yes,yes,hadoop,web technologies,yes,no,poor,medium,Management,testing,job,BPA,yes,no,Travel,Work,yes,stubborn,Management,work,hard worker,no,yes,Business Systems Analyst
70,66,80,89,73,76,83,91,73,4,2,0,7,3,yes,no,yes,machine learning,cloud computing,yes,yes,excellent,excellent,programming,developer,higherstudies,SAaS services,yes,no,Horror,salary,yes,gentle,Technical,work,smart worker,yes,yes,Data Architect
68,65,64,83,87,75,66,84,73,11,8,2,1,4,no,no,no,information security,testing,no,yes,poor,medium,cloud computing,system developer,job,Service Based,yes,no,Romance,salary,yes,stubborn,Management,work,hard worker,no,yes,Project Manager
61,84,81,75,86,62,77,92,65,4,4,1,4,9,yes,yes,yes,shell programming,web technologies,no,yes,poor,excellent,parallel computing,Business process analyst,job,Product based,no,no,Art,Work,yes,gentle,Management,salary,hard worker,no,yes,Business Intelligence Analyst
79,64,90,80,81,64,67,68,89,5,6,0,8,5,yes,no,yes,information security,data science,yes,no,excellent,poor,programming,system developer,higherstudies,Finance,no,no,Horror,salary,no,gentle,Technical,salary,hard worker,yes,yes,Portal Administrator
68,81,75,67,82,81,65,71,90,11,4,5,1,9,no,no,yes,full stack,testing,no,no,medium,excellent,networks,system developer,higherstudies,BPA,no,no,Art,salary,yes,stubborn,Management,work,smart worker,yes,yes,Business Systems Analyst
78,75,91,63,64,64,88,73,65,8,5,3,5,5,no,yes,yes,distro making,database security,yes,no,excellent,excellent,hacking,Business process analyst,higherstudies,SAaS services,yes,no,Poetry,salary,yes,gentle,Management,salary,smart worker,yes,no,Technical Services/Help Desk/Tech Support
74,71,85,68,68,82,66,67,69,6,3,5,2,2,no,no,yes,r programming,game development,yes,yes,poor,poor,Computer Architecture,system developer,higherstudies,product development,yes,no,Trilogy,Work,yes,stubborn,Technical,salary,smart worker,no,no,E-Commerce Analyst
82,83,66,82,66,66,77,66,66,5,2,3,7,5,yes,no,no,full stack,system designing,yes,no,poor,poor,Management,Business process analyst,higherstudies,SAaS services,yes,no,Self help,Work,yes,stubborn,Technical,salary,hard worker,yes,no,E-Commerce Analyst
71,75,64,82,69,89,70,62,76,6,5,4,2,7,no,yes,no,machine learning,hacking,yes,no,excellent,medium,networks,system developer,job,Product based,yes,no,Journals,salary,yes,stubborn,Technical,salary,hard worker,yes,no,CRM Business Analyst
82,65,64,73,80,64,64,61,73,10,4,4,1,5,yes,yes,yes,shell programming,hacking,no,yes,medium,excellent,data engineering,system developer,higherstudies,product development,no,yes,Drama,salary,no,stubborn,Technical,salary,hard worker,no,no,Business Intelligence Analyst
65,74,75,73,90,61,66,66,69,9,8,6,2,6,no,no,yes,r programming,testing,no,yes,excellent,excellent,Management,cloud computing,higherstudies,Testing and Maintainance Services,no,yes,Travel,salary,no,gentle,Management,salary,smart worker,yes,no,Quality Assurance Associate
74,85,90,87,94,82,78,86,62,4,2,5,3,8,no,yes,yes,python,database security,no,yes,poor,excellent,Software Engineering,testing,higherstudies,product development,yes,no,Poetry,salary,no,stubborn,Technical,salary,smart worker,yes,yes,Systems Security Administrator
60,85,68,90,76,86,91,68,94,12,7,4,9,6,no,no,no,full stack,data science,no,no,excellent,medium,cloud computing,security,higherstudies,Sales and Marketing,yes,no,Guide,Work,no,stubborn,Technical,work,smart worker,yes,yes,Software Systems Engineer
81,68,76,88,73,94,72,62,89,6,4,3,2,4,yes,no,yes,distro making,hacking,no,yes,excellent,medium,programming,security,job,Product based,yes,yes,Art,salary,no,gentle,Technical,salary,smart worker,yes,no,Systems Security Administrator
64,73,82,90,90,81,70,71,79,9,1,4,6,5,yes,yes,yes,r programming,system designing,no,no,poor,excellent,Management,Business process analyst,higherstudies,SAaS services,no,yes,Horror,Work,yes,stubborn,Management,work,smart worker,yes,no,Data Architect
73,91,94,80,73,82,77,80,72,10,7,1,6,7,no,no,no,shell programming,game development,no,no,poor,excellent,networks,system developer,higherstudies,BPA,yes,no,Science fiction,salary,no,gentle,Technical,salary,hard worker,yes,no,Technical Services/Help Desk/Tech Support
76,85,87,71,90,92,62,60,63,7,2,2,3,6,yes,no,yes,information security,hacking,yes,yes,medium,poor,cloud computing,testing,higherstudies,product development,no,yes,Trilogy,Work,no,stubborn,Management,salary,smart worker,yes,no,Mobile Applications Developer
92,61,87,92,67,64,75,78,91,10,3,4,7,4,no,no,yes,shell programming,game development,no,yes,excellent,excellent,networks,cloud computing,higherstudies,Service Based,no,no,Health,Work,no,gentle,Management,work,hard worker,no,yes,CRM Business Analyst
72,93,75,60,75,76,94,91,91,7,2,6,8,7,no,no,no,machine learning,data science,yes,no,excellent,poor,Management,testing,job,Sales and Marketing,no,yes,Autobiographies,salary,no,gentle,Technical,work,smart worker,yes,no,CRM Technical Developer
69,91,92,73,63,79,67,66,64,9,4,2,8,6,no,no,no,full stack,web technologies,yes,yes,excellent,medium,parallel computing,developer,higherstudies,BPA,yes,no,Horror,salary,no,gentle,Management,work,smart worker,yes,no,Data Architect
87,66,74,74,79,76,68,87,93,7,3,2,8,6,yes,no,no,shell programming,cloud computing,yes,no,medium,medium,data engineering,cloud computing,higherstudies,BPA,yes,yes,Poetry,Work,no,stubborn,Technical,work,hard worker,no,no,Information Technology Manager
64,84,67,70,75,80,86,60,69,8,5,0,4,1,yes,yes,yes,r programming,database security,no,no,medium,excellent,data engineering,Business process analyst,job,BPA,no,yes,Childrens,salary,yes,stubborn,Technical,work,smart worker,no,yes,CRM Business Analyst
85,94,77,84,68,72,72,81,90,9,5,5,6,6,no,no,no,information security,system designing,yes,yes,medium,excellent,Management,testing,higherstudies,Finance,no,yes,History,salary,yes,gentle,Management,work,smart worker,no,no,Systems Security Administrator
83,86,67,66,85,92,81,62,78,5,1,3,7,7,yes,no,no,shell programming,data science,no,yes,medium,excellent,data engineering,security,higherstudies,Web Services,no,no,Religion-Spirituality,Work,no,gentle,Technical,work,hard worker,no,no,Quality Assurance Associate
73,85,70,63,81,68,70,86,67,4,4,4,6,5,no,no,yes,hadoop,hacking,yes,no,excellent,medium,networks,Business process analyst,higherstudies,Sales and Marketing,no,no,Religion-Spirituality,Work,no,stubborn,Management,salary,smart worker,yes,no,Applications Developer
90,65,70,61,90,85,92,89,86,5,1,0,5,6,no,no,yes,machine learning,hacking,yes,yes,poor,poor,IOT,cloud computing,higherstudies,BPA,no,no,Cookbooks,Work,yes,stubborn,Management,salary,hard worker,yes,no,Network Security Administrator
85,87,82,78,78,87,64,74,71,8,9,5,9,6,no,no,no,r programming,web technologies,no,no,medium,excellent,hacking,developer,higherstudies,Web Services,no,yes,Comics,salary,no,gentle,Technical,work,hard worker,yes,yes,Business Systems Analyst
60,82,73,61,68,63,93,63,65,6,6,2,7,1,no,yes,yes,r programming,cloud computing,no,yes,poor,excellent,Software Engineering,system developer,higherstudies,Sales and Marketing,no,yes,Autobiographies,Work,no,stubborn,Management,salary,smart worker,yes,no,Quality Assurance Associate
73,61,68,60,77,65,90,69,66,4,7,4,9,1,yes,no,no,python,system designing,yes,yes,poor,excellent,data engineering,security,higherstudies,Web Services,yes,no,Guide,Work,yes,stubborn,Management,work,smart worker,no,yes,Web Developer
92,64,88,89,70,71,67,79,79,10,5,5,1,8,yes,no,yes,machine learning,data science,no,no,excellent,medium,cloud computing,testing,job,BPA,yes,yes,Prayer books,Work,yes,gentle,Technical,salary,smart worker,no,no,Portal Administrator
74,82,74,71,80,73,94,87,74,12,6,3,4,9,no,no,yes,machine learning,web technologies,yes,yes,excellent,medium,hacking,developer,higherstudies,SAaS services,yes,yes,Math,Work,yes,gentle,Technical,work,smart worker,no,yes,Information Technology Auditor
72,60,94,75,82,94,75,83,66,11,6,4,3,6,no,yes,no,r programming,data science,yes,no,poor,excellent,cloud computing,developer,job,Product based,no,no,Health,Work,no,stubborn,Management,work,smart worker,yes,yes,Project Manager
67,86,67,79,87,94,61,89,81,12,7,6,3,7,yes,yes,no,python,game development,yes,yes,medium,poor,data engineering,developer,job,Sales and Marketing,no,yes,Fantasy,Work,yes,gentle,Technical,salary,smart worker,no,yes,Database Developer
75,87,61,81,79,61,83,92,83,6,1,1,6,5,yes,no,yes,full stack,testing,yes,no,poor,excellent,data engineering,developer,job,BPA,yes,yes,Horror,salary,no,stubborn,Management,salary,hard worker,no,no,Business Intelligence Analyst
89,73,63,63,71,81,85,64,64,8,4,0,7,9,no,no,yes,hadoop,hacking,no,yes,poor,poor,parallel computing,Business process analyst,higherstudies,Testing and Maintainance Services,no,no,Mystery,salary,no,stubborn,Technical,work,hard worker,no,yes,Business Systems Analyst
63,77,91,60,84,62,86,72,94,11,6,5,9,4,no,no,yes,information security,game development,no,no,poor,medium,programming,developer,higherstudies,Finance,yes,no,Math,Work,no,gentle,Management,work,smart worker,no,no,Software Engineer
89,83,81,75,71,86,93,60,87,6,5,0,7,5,no,no,yes,machine learning,hacking,yes,yes,excellent,poor,Software Engineering,cloud computing,higherstudies,Service Based,yes,no,Anthology,salary,no,gentle,Management,work,smart worker,yes,yes,Network Security Engineer
68,73,86,67,74,79,84,62,80,6,9,0,2,1,yes,yes,no,shell programming,testing,no,yes,excellent,excellent,data engineering,developer,higherstudies,Cloud Services,yes,no,Comics,salary,yes,stubborn,Management,work,hard worker,no,no,CRM Business Analyst
75,72,87,87,75,91,78,91,81,8,8,3,4,5,yes,no,no,shell programming,hacking,yes,yes,medium,excellent,networks,developer,higherstudies,product development,yes,no,Science fiction,salary,no,gentle,Management,work,smart worker,no,no,CRM Business Analyst
81,67,70,94,63,79,68,80,76,12,8,0,9,6,no,yes,yes,shell programming,cloud computing,yes,yes,poor,poor,Computer Architecture,security,job,Sales and Marketing,no,no,Action and Adventure,Work,yes,gentle,Management,work,smart worker,no,no,Applications Developer
68,68,74,69,73,67,66,72,62,4,8,3,5,9,no,yes,no,information security,web technologies,yes,no,poor,medium,IOT,developer,job,SAaS services,no,yes,Satire,salary,yes,gentle,Management,work,hard worker,yes,yes,Software Systems Engineer
70,73,87,87,86,80,61,84,76,12,7,1,3,3,yes,yes,yes,r programming,testing,yes,no,excellent,poor,cloud computing,security,higherstudies,Sales and Marketing,no,yes,Self help,salary,yes,stubborn,Technical,salary,smart worker,no,no,Business Systems Analyst
79,79,94,60,89,75,78,69,84,9,3,2,3,7,yes,yes,no,hadoop,web technologies,no,yes,medium,excellent,Computer Architecture,security,higherstudies,Cloud Services,yes,yes,Travel,Work,yes,stubborn,Management,work,smart worker,yes,yes,Data Architect
93,74,67,69,81,63,94,94,81,10,9,1,7,3,yes,yes,no,app development,web technologies,no,yes,medium,medium,hacking,developer,job,Product based,no,yes,Cookbooks,Work,no,stubborn,Management,work,smart worker,yes,yes,UX Designer
